1334	465
1333	466
1332	466
1331	466
1330	466
1329	466
1328	466
1327	466
1326	466
1325	466
1324	466
1323	466
1322	466
1321	466
1320	466
1319	466
1318	467
1317	467
1316	467
1315	467
1314	467
1313	467
1312	467
1311	467
1310	467
1309	467
1308	467
1307	467
1306	467
1305	468
1304	468
1303	468
1302	468
1301	468
1300	468
1299	468
1298	468
1297	468
1296	468
1295	468
1294	468
1293	468
1292	468
1291	468
1290	468
1289	469
1288	469
1287	469
1286	469
1285	469
1284	469
1283	469
1282	469
1281	469
1280	470
1279	470
1278	470
1277	470
1276	470
1275	471
1274	471
1273	471
1272	471
1271	471
1270	471
1269	471
1268	472
1267	472
1266	472
1265	472
1264	472
1263	473
1262	473
1261	473
1260	473
1259	473
1258	474
1257	474
1256	474
1255	474
1254	474
1253	474
1252	474
1251	474
1250	475
1249	475
1248	475
1247	475
1246	475
1245	476
1244	476
1243	476
1242	476
1241	476
1240	476
1239	477
1238	477
1237	477
1236	477
1235	477
1234	478
1233	478
1232	478
1231	478
1230	478
1229	478
1228	478
1227	478
1226	478
1225	479
1224	479
1223	479
1222	479
1221	479
1220	479
1219	480
1218	480
1217	480
1216	480
1215	481
1214	481
1213	481
1212	481
1211	481
1210	481
1209	481
1208	481
1207	482
1206	482
1205	482
1204	482
1203	482
1202	482
1201	482
1200	482
1199	482
1198	483
1197	483
1196	483
1195	483
1194	483
1193	483
1192	483
1191	484
1190	484
1189	484
1188	484
1187	484
1186	484
1185	484
1184	484
1183	484
1182	484
1181	484
1180	484
1179	485
1178	485
1177	485
1176	485
1175	485
1174	485
1173	486
1172	486
1171	486
1170	486
1169	486
1168	486
1167	486
1166	486
1165	486
1164	487
1163	487
1162	487
1161	487
1160	487
1159	487
1158	487
1157	488
1156	488
1155	488
1154	488
1153	489
1152	489
1151	489
1150	489
1149	489
1148	489
1147	489
1146	489
1145	490
1144	490
1143	490
1142	490
1141	490
1140	490
1139	490
1138	491
1137	491
1136	491
1135	491
1134	491
1133	491
1132	491
1131	491
1130	491
1129	492
1128	492
1127	492
1126	492
1125	492
1124	492
1123	493
1122	493
1121	493
1120	493
1119	493
1118	493
1117	494
1116	494
1115	494
1114	494
1113	494
1112	494
1111	495
1110	495
1109	495
1108	495
1107	495
1106	495
1105	495
1104	495
1103	495
1102	496
1101	496
1100	496
1099	496
1098	496
1097	496
1096	497
1095	497
1094	497
1093	497
1092	497
1091	497
1090	497
1089	497
1088	497
1087	497
1086	497
1085	498
1084	498
1083	498
1082	498
1081	498
1080	498
1079	499
1078	499
1077	499
1076	499
1075	499
1074	499
1073	499
1072	500
1071	500
1070	500
1069	500
1068	500
1067	500
1066	501
1065	501
1064	501
1063	501
1062	502
1061	502
1060	502
1059	502
1058	502
1057	502
1056	503
1055	503
1054	503
1053	503
1052	503
1051	503
1050	503
1049	504
1048	504
1047	504
1046	504
1045	504
1044	505
1043	505
1042	505
1041	505
1040	505
1039	505
1038	506
1037	506
1036	506
1035	506
1034	506
1033	507
1032	507
1031	507
1030	507
1029	507
1028	507
1027	508
1026	508
1025	508
1024	508
1023	509
1022	509
1021	509
1020	509
1019	509
1018	509
1017	509
1016	510
1015	510
1014	510
1013	510
1012	510
1011	511
1010	511
1009	511
1008	511
1007	512
1006	512
1005	512
1004	512
1003	512
1002	513
1001	513
1000	513
999	514
998	514
997	514
996	514
995	515
994	515
993	515
992	515
991	516
990	516
989	516
988	517
987	517
986	517
985	518
984	518
983	518
982	518
981	519
980	519
979	519
978	519
977	520
976	520
975	520
974	520
973	521
972	521
971	521
970	522
969	522
968	522
967	522
966	523
965	523
964	523
963	523
962	524
961	524
960	524
959	525
958	525
957	525
956	526
955	526
954	526
953	527
952	527
951	527
950	527
949	528
948	528
947	528
946	529
945	529
944	529
943	530
942	530
941	530
940	531
939	531
938	531
937	532
936	532
935	532
934	533
933	533
932	534
931	534
930	534
929	535
928	535
927	535
926	536
925	536
924	537
923	537
922	537
921	537
920	538
919	538
918	539
917	539
916	540
915	540
914	540
913	540
912	541
911	541
910	542
909	542
908	542
907	543
906	543
905	543
904	544
903	544
902	544
901	545
900	545
899	546
898	546
897	546
896	547
895	547
894	548
893	548
892	549
891	549
890	549
889	550
888	550
887	550
886	551
885	551
884	551
883	552
882	552
881	552
880	553
879	553
878	554
877	554
876	555
875	555
874	555
873	556
872	556
871	557
870	557
869	558
868	558
867	559
866	559
865	559
864	560
863	560
862	561
861	561
860	561
859	562
858	562
857	562
856	563
855	563
854	564
853	564
852	564
851	565
850	565
849	566
848	566
847	567
846	567
845	567
844	568
843	568
842	569
841	569
840	569
839	570
838	570
837	571
836	571
835	571
834	572
833	572
832	573
831	573
830	573
829	574
828	574
827	574
826	574
825	575
824	575
823	575
822	576
821	577
820	577
819	577
818	578
817	578
816	578
815	578
814	579
813	579
812	580
811	580
810	580
809	580
808	580
807	581
806	581
805	581
804	581
803	582
802	582
801	582
800	583
799	583
798	583
797	584
796	584
795	584
794	584
793	585
792	585
791	585
790	585
789	586
788	586
787	587
786	587
785	587
784	588
783	588
782	588
781	588
780	589
779	589
778	589
777	589
776	589
775	590
774	590
773	590
772	590
771	591
770	591
769	591
768	591
767	591
766	592
765	592
764	592
763	592
762	593
761	593
760	593
759	593
758	594
757	594
756	594
755	594
754	594
753	595
752	595
751	595
750	595
749	595
748	595
747	596
746	596
745	596
744	597
743	597
742	597
741	597
740	597
739	597
738	598
737	598
736	598
735	599
734	599
733	599
732	599
731	599
730	600
729	600
728	600
727	600
726	600
725	600
724	601
723	601
722	601
721	601
720	601
719	601
718	601
717	601
716	601
715	601
714	602
713	602
712	603
711	603
710	604
709	604
708	604
707	604
706	604
705	605
704	606
703	606
702	606
701	607
700	608
699	608
698	609
697	609
696	610
695	610
694	611
693	611
692	612
691	612
690	613
689	613
688	614
687	614
686	615
685	615
684	615
683	616
682	616
681	616
680	616
679	616
678	616
677	616
676	617
675	618
674	619
674	620
673	621
672	622
671	623
670	624
669	624
668	625
667	625
666	626
665	626
664	626
663	627
662	627
661	628
660	628
659	629
658	629
657	630
656	630
655	630
654	631
653	631
652	631
651	631
650	632
649	632
648	632
647	633
646	634
645	634
644	634
643	635
642	635
641	635
640	636
639	636
638	636
637	636
636	636
635	637
634	637
633	638
632	638
631	639
630	640
629	641
628	642
627	643
626	644
625	645
624	645
623	646
622	646
621	646
620	647
619	648
618	648
617	649
616	649
615	650
614	650
613	651
612	652
611	652
610	653
609	653
608	653
607	654
606	654
605	655
604	655
603	656
602	656
601	657
600	657
599	658
598	659
597	659
596	660
595	660
594	661
593	662
592	662
591	663
590	664
589	664
588	665
587	666
586	666
585	667
584	668
583	669
582	669
581	670
580	670
579	671
578	672
577	672
576	673
575	674
574	675
573	675
572	676
571	677
570	677
569	678
568	679
567	680
566	681
565	681
564	682
563	683
562	683
561	684
560	685
559	686
558	686
557	687
556	688
555	689
554	690
553	691
552	691
551	692
550	693
549	694
548	695
547	695
547	696
546	697
545	697
544	698
543	699
542	700
541	700
540	701
540	702
539	703
538	703
537	704
536	705
535	706
534	707
533	708
532	708
531	709
530	710
529	711
528	712
527	713
526	714
525	715
524	716
523	717
523	718
522	719
521	720
520	721
519	721
518	722
517	723
516	724
515	725
514	726
513	727
512	728
511	729
510	730
509	731
509	732
508	733
507	734
506	735
505	736
504	737
503	738
503	739
502	740
501	741
500	742
499	743
499	744
498	745
497	746
496	747
495	748
494	749
493	750
492	751
492	752
491	753
490	754
489	755
488	756
487	757
486	758
486	759
485	760
484	761
483	762
482	763
481	764
481	765
480	766
479	767
478	768
477	769
477	770
476	771
475	772
474	773
474	774
473	775
472	776
471	777
470	778
469	779
469	780
468	781
467	782
466	783
466	784
465	785
464	786
463	787
462	788
462	789
461	790
460	791
460	792
459	793
458	794
457	795
457	796
456	797
455	798
455	799
454	800
453	801
453	802
452	803
451	804
451	805
450	806
449	807
449	808
448	809
448	810
447	811
446	812
446	813
446	814
445	815
444	816
444	817
443	818
443	819
442	820
442	821
441	822
440	823
440	824
439	825
439	826
438	827
438	828
437	829
437	830
436	831
436	832
435	833
435	834
434	835
433	836
433	837
432	838
431	839
431	840
430	841
430	842
429	843
429	844
428	845
428	846
427	847
427	848
426	849
426	850
425	851
425	852
424	853
424	854
423	855
423	856
422	857
422	858
421	859
421	860
421	861
420	862
420	863
420	864
419	865
419	866
418	867
418	868
418	869
417	870
417	871
416	872
416	873
415	874
415	875
415	876
414	877
414	878
413	879
413	880
412	881
412	882
411	883
411	884
410	885
410	886
410	887
409	888
409	889
408	890
408	891
408	892
407	893
407	894
407	895
406	896
406	897
406	898
405	899
405	900
404	901
404	902
404	903
403	904
403	905
403	906
402	907
402	908
402	909
401	910
401	911
401	912
400	913
400	914
400	915
399	916
399	917
399	918
398	919
398	920
398	921
397	922
397	923
397	924
397	925
396	926
396	927
396	928
395	929
395	930
395	931
394	932
394	933
394	934
394	935
393	936
393	937
393	938
392	939
392	940
392	941
392	942
391	943
391	944
391	945
390	946
390	947
390	948
390	949
389	950
389	951
389	952
389	953
389	954
389	955
388	956
388	957
388	958
388	959
388	960
387	961
387	962
387	963
387	964
387	965
386	966
386	967
386	968
386	969
386	970
386	971
386	972
385	973
385	974
385	975
385	976
385	977
385	978
384	979
384	980
384	981
384	982
384	983
384	984
383	985
383	986
383	987
383	988
383	989
383	990
383	991
383	992
383	993
383	994
383	995
382	996
382	997
382	998
382	999
382	1000
382	1001
382	1002
382	1003
382	1004
381	1005
381	1006
381	1007
381	1008
381	1009
381	1010
381	1011
381	1012
381	1013
381	1014
381	1015
380	1016
380	1017
380	1018
380	1019
380	1020
380	1021
380	1022
380	1023
380	1024
380	1025
380	1026
380	1027
379	1028
379	1029
379	1030
379	1031
379	1032
379	1033
379	1034
379	1035
379	1036
379	1037
379	1038
378	1039
378	1040
378	1041
378	1042
378	1043
378	1044
378	1045
378	1046
378	1047
377	1048
377	1049
377	1050
377	1051
377	1052
377	1053
377	1054
377	1055
377	1056
377	1057
377	1058
376	1059
376	1060
376	1061
376	1062
376	1063
376	1064
376	1065
376	1066
376	1067
376	1068
376	1069
376	1070
376	1071
376	1072
376	1073
376	1074
376	1075
376	1076
376	1077
376	1078
376	1079
375	1080
375	1081
375	1082
375	1083
375	1084
375	1085
375	1086
375	1087
375	1088
375	1089
375	1090
375	1091
375	1092
375	1093
375	1094
375	1095
375	1096
375	1097
375	1098
375	1099
375	1100
375	1101
375	1102
375	1103
375	1104
375	1105
375	1106
375	1107
375	1108
375	1109
375	1110
375	1111
375	1112
375	1113
375	1114
375	1115
375	1116
375	1117
375	1118
375	1119
375	1120
375	1121
375	1122
375	1123
375	1124
375	1125
375	1126
375	1127
375	1128
375	1129
375	1130
375	1131
375	1132
375	1133
375	1134
375	1135
375	1136
375	1137
375	1138
375	1139
375	1140
375	1141
375	1142
375	1143
375	1144
376	1145
376	1146
376	1147
376	1148
376	1149
376	1150
376	1151
376	1152
376	1153
